,radius_p,p_orb,mass_p,ecc_p,inc_p,large_omega_p,small_omega_p,theta_p,albedo_bond,albedo_geom_vis,albedo_geom_mir,z,semimajor_p,sep_p,angsep,maxangsep,flux_p,fp,temp_p,radius_s,mass_s,temp_s,distance_s,ra,dec,nuniverse,nstar,stype,id,name_s,lon,lat,s_in,s_out,l_sun,hz_in,hz_out,hz_center,habitable,snr_1h,baseline,is_interesting,exp_F,exp_G,exp_K,exp_M,detected,snr_current,int_time,t_slew,t_detected
2382,0.87387,18.05344,0.73284,0.0,1.7412,5.46191,2.47444,3.69176,0.00527,0.09931,0.06897,0.66594,0.1528,0.1528,0.00788,0.00793,219.63451,0.37793,1070.05237,1.622,1.46,6820.0,19.27,206.42185,-33.04372,3,113,F,10265,*iCen,3.781764330739742,-0.3596120802984061,1.9049921178368,0.3796523678464,5.099502918762616,1.6361282026030168,3.6649737290381266,2.650550965820572,False,1.5251978416377654,13.263329767777522,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2383,1.31053,29.52227,2.0249,0.0,2.09237,1.24576,3.71947,0.98196,0.60558,0.01988,0.06321,0.14322,0.171,0.171,0.00611,0.01227,11.56095,0.88164,406.71754,0.79118,0.76522,4948.0,13.94,55.9806,-19.1109,3,115,K,10267,HD23356,0.8387714675102854,-0.6584702037172929,1.6595298995523584,0.2813455231148032,0.3361692697955151,0.4500766317355107,1.0930977515124416,0.7715871916239762,False,0.7420240175646465,32.95981584229249,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2384,0.64512,35.27647,0.37736,0.0,2.09237,4.34192,0.04143,0.69367,0.44037,0.29958,0.05314,0.14322,0.19256,0.19256,0.01124,0.01381,9.11759,0.08308,418.31083,0.79118,0.76522,4948.0,13.94,55.9806,-19.1109,3,115,K,10268,HD23356,0.8387714675102854,-0.6584702037172929,1.6595298995523584,0.2813455231148032,0.3361692697955151,0.4500766317355107,1.0930977515124416,0.7715871916239762,False,0.618367209921187,32.95981584229249,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2385,0.58088,138.66262,0.23419,0.0,2.09237,1.02837,3.80274,1.41699,0.12263,0.45063,0.02494,0.14322,0.47959,0.47959,0.02245,0.0344,1.46976,0.79404,296.59314,0.79118,0.76522,4948.0,13.94,55.9806,-19.1109,3,115,K,10269,HD23356,0.8387714675102854,-0.6584702037172929,1.6595298995523584,0.2813455231148032,0.3361692697955151,0.4500766317355107,1.0930977515124416,0.7715871916239762,True,0.2575579851591668,32.95981584229249,True,False,False,True,False,False,0.0,0.0,-36000.0,0.0
2386,0.66104,185.35685,0.14534,0.0,2.09237,4.27238,1.19003,5.57185,0.36857,0.07246,0.0724,0.14322,0.58198,0.58198,0.03827,0.04175,0.99812,0.14436,247.98753,0.79118,0.76522,4948.0,13.94,55.9806,-19.1109,3,115,K,10270,HD23356,0.8387714675102854,-0.6584702037172929,1.6595298995523584,0.2813455231148032,0.3361692697955151,0.4500766317355107,1.0930977515124416,0.7715871916239762,True,0.20233422650841928,32.95981584229249,True,False,False,True,False,False,0.0,0.0,-36000.0,0.0
2387,0.79546,385.79158,0.52588,0.0,2.09237,2.3234,1.23915,3.60866,0.14523,0.36205,0.0565,0.14322,0.94871,0.94871,0.03483,0.06806,0.3756,0.87508,209.50648,0.79118,0.76522,4948.0,13.94,55.9806,-19.1109,3,115,K,10271,HD23356,0.8387714675102854,-0.6584702037172929,1.6595298995523584,0.2813455231148032,0.3361692697955151,0.4500766317355107,1.0930977515124416,0.7715871916239762,True,0.11269760121186702,32.95981584229249,True,False,False,True,False,False,0.0,0.0,-36000.0,0.0
2388,3.07873,475.83613,2.0249,0.0,2.09237,1.24187,5.99149,0.08175,0.78695,0.40846,0.0039,0.14322,1.09112,1.09112,0.07698,0.07827,0.28396,0.41387,138.03478,0.79118,0.76522,4948.0,13.94,55.9806,-19.1109,3,115,K,10272,HD23356,0.8387714675102854,-0.6584702037172929,1.6595298995523584,0.2813455231148032,0.3361692697955151,0.4500766317355107,1.0930977515124416,0.7715871916239762,False,0.1470163853405914,32.95981584229249,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2389,0.92068,191.84157,3.1302,0.0,1.21398,1.1554,4.46037,1.973,0.13994,0.05427,0.08959,1.6279,0.5362,0.5362,0.02761,0.02788,0.20116,0.25134,179.50236,0.65484,0.55872,3497.86255,19.23,99.07622,-40.00655,3,117,K,10273,CD-392700,1.8398272590599667,-1.0988766406048585,1.5180282078265666,0.22311629836535707,0.05751352744353881,0.19464581992242522,0.5077142516509027,0.35118003578666396,False,0.03397864845797128,99.89792739893547,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2390,2.18197,367.30675,3.26278,0.0,1.21398,1.29541,1.60049,0.0811,0.10138,0.19647,0.01249,1.6279,0.82678,0.82678,0.01566,0.04299,0.08461,0.00543,146.1513,0.65484,0.55872,3497.86255,19.23,99.07622,-40.00655,3,117,K,10274,CD-392700,1.8398272590599667,-1.0988766406048585,1.5180282078265666,0.22311629836535707,0.05751352744353881,0.19464581992242522,0.5077142516509027,0.35118003578666396,False,0.06574619944516867,99.89792739893547,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2391,0.54267,1.70841,0.17157,0.0,2.55569,0.94693,3.72119,4.85901,0.33328,0.23304,0.0842,0.06916,0.01591,0.01591,0.00389,0.00428,17.8798,0.13921,517.16548,0.217,0.184,3213.66054,3.72,18.12765,-16.99899,3,129,M,10301,V*YZCet,0.1707350179759648,-0.3969265102701882,1.5012260732462253,0.2155022654796695,0.004499954419144349,0.05474960724783313,0.1445034238488512,0.09962651554834216,False,5.8385478155077655,68.12005834357306,False,False,False,False,False,True,9.412715715188602,9356.699948377136,0.0,163752.9577742507
2392,0.74858,411.53361,0.31966,0.0,2.55569,5.47213,5.82813,5.86731,0.0045,0.19066,0.06718,0.06916,0.6159,0.6159,0.15003,0.16557,0.01193,0.55872,91.87916,0.217,0.184,3213.66054,3.72,18.12765,-16.99899,3,129,M,10302,V*YZCet,0.1707350179759648,-0.3969265102701882,1.5012260732462253,0.2155022654796695,0.004499954419144349,0.05474960724783313,0.1445034238488512,0.09962651554834216,False,0.00407814622918119,68.12005834357306,False,False,False,False,False,False,0.006574653888813368,9356.699948377136,0.0,0.0
2393,0.92191,3.62071,1.23087,0.0,1.03121,4.3609,3.73062,4.10934,0.27921,0.22767,0.09876,1.03013,0.04592,0.04592,0.0014,0.00272,719.20688,0.0162,1328.06605,1.22898,0.98491,5777.5542,16.85,108.95891,47.23996,3,135,F,10313,HD55575,1.8160809876282134,0.4314700283697554,1.7661734801430715,0.3238698406413579,1.5078369806883507,0.9239756273717051,2.157704371443181,1.540839999407443,False,0.14818513034047393,19.950297379242997,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2394,2.15509,16.09999,4.5469,0.0,1.03121,5.37695,1.12171,5.99626,0.33037,0.51043,0.0008,1.03013,0.12416,0.12416,0.00569,0.00737,98.35838,0.06723,792.89445,1.22898,0.98491,5777.5542,16.85,108.95891,47.23996,3,135,F,10314,HD55575,1.8160809876282134,0.4314700283697554,1.7661734801430715,0.3238698406413579,1.5078369806883507,0.9239756273717051,2.157704371443181,1.540839999407443,False,5.798190899572495,19.950297379242997,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2395,2.16143,2.22177,2.94136,0.0,0.9649,1.31024,2.19172,0.43227,0.01933,0.5902,0.05435,1.59523,0.01436,0.01436,0.00231,0.00252,1.62098,0.14166,312.52119,0.104,0.08,2420.0,5.69,278.90783,32.99814,3,137,M,10319,LSRJ1835+3259,4.946909421571226,0.9777799509150392,1.4805157923328,0.2032202540544,0.0003323661518488282,0.014983106699596136,0.040441280607388115,0.027712193653492125,False,7.714717292894817,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2396,0.67247,10.36203,0.14534,0.0,0.9649,2.76206,1.0209,2.57912,0.45868,0.42196,0.07448,1.59523,0.04008,0.04008,0.00656,0.00704,0.20803,0.52149,161.23059,0.104,0.08,2420.0,5.69,278.90783,32.99814,3,137,M,10320,LSRJ1835+3259,4.946909421571226,0.9777799509150392,1.4805157923328,0.2032202540544,0.0003323661518488282,0.014983106699596136,0.040441280607388115,0.027712193653492125,True,0.04990887000186091,100.0,True,False,False,False,True,False,0.0,0.0,-36000.0,0.0
2397,1.8886,39.21943,4.36214,0.0,0.9649,3.08212,0.52938,5.57913,0.47644,0.19129,0.09635,1.59523,0.09735,0.09735,0.01693,0.01711,0.03527,0.39299,102.59789,0.104,0.08,2420.0,5.69,278.90783,32.99814,3,137,M,10321,LSRJ1835+3259,4.946909421571226,0.9777799509150392,1.4805157923328,0.2032202540544,0.0003323661518488282,0.014983106699596136,0.040441280607388115,0.027712193653492125,False,0.04055272551182798,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2398,0.51911,495.01179,0.08131,0.0,0.9649,0.24505,5.77674,2.85122,0.01833,0.17662,0.00351,1.59523,0.52773,0.52773,0.07503,0.09275,0.0012,0.08117,51.56458,0.104,0.08,2420.0,5.69,278.90783,32.99814,3,137,M,10322,LSRJ1835+3259,4.946909421571226,0.9777799509150392,1.4805157923328,0.2032202540544,0.0003323661518488282,0.014983106699596136,0.040441280607388115,0.027712193653492125,False,7.227748825549526e-07,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2399,3.3679,1.56868,24.90992,0.0,1.05894,3.41748,0.70426,0.83026,0.1604,0.26075,0.04108,4.18745,0.02054,0.02054,0.00115,0.00234,162.08316,0.01395,950.61809,0.55009,0.47,3980.0,8.77,177.78057,35.27201,3,144,M,10339,BD+362219,2.834505203790449,0.5436131533240841,1.5559230616,0.2392752888,0.06802811460974599,0.20909813459838933,0.5332063254336361,0.3711522300160127,False,11.470590264275593,43.10766820869444,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2400,2.1886,424.46274,5.59494,0.0,1.6685,3.73348,1.55563,5.70627,0.66952,0.00231,0.01971,5.37848,0.62874,0.62874,0.05999,0.10639,0.00952,0.02201,65.91919,0.217,0.184,3069.0,5.91,290.19993,-45.55823,3,151,M,10359,L347-14,4.978527521081638,-0.4046111231828313,1.4944397432636327,0.21223350148091194,0.0037427917864060163,0.05004476215212091,0.13279779508413742,0.09142127861812917,False,0.00042799898989397166,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2401,1.04012,6.90112,0.88325,0.0,2.16631,3.19957,6.22853,3.99256,0.54252,0.15183,0.0593,13.52771,0.05872,0.05872,0.00768,0.00953,17.85319,0.67174,470.51728,0.64191,0.5671,3588.52051,6.16,303.47248,-45.16402,3,153,M,10362,HD191849,5.154422917887855,-0.42977110641581756,1.5242962303155192,0.2258580078624804,0.06122075203501939,0.20040781003265148,0.5206328697432582,0.36052033988795484,False,3.018294870979287,31.171518041630623,False,False,False,False,False,True,42.08921352345926,700036.6705320566,0.0,6238452.821966451
2402,0.93438,199.8033,0.6338,0.0,2.16631,3.07264,2.2407,0.63493,0.03298,0.08494,0.0419,13.52771,0.55368,0.55368,0.08773,0.08988,0.20082,0.21708,184.76266,0.64191,0.5671,3588.52051,6.16,303.47248,-45.16402,3,153,M,10363,HD191849,5.154422917887855,-0.42977110641581756,1.5242962303155192,0.2258580078624804,0.06122075203501939,0.20040781003265148,0.5206328697432582,0.36052033988795484,False,0.31660568879836265,31.171518041630623,False,False,False,False,False,False,4.414971037688129,700036.6705320566,0.0,0.0
2403,1.01989,421.75308,1.0003,0.0,2.16631,0.97192,3.47514,4.86035,0.35803,0.37958,0.01118,13.52771,0.9111,0.9111,0.10049,0.14791,0.07416,0.04181,130.01158,0.64191,0.5671,3588.52051,6.16,303.47248,-45.16402,3,153,M,10364,HD191849,5.154422917887855,-0.42977110641581756,1.5242962303155192,0.2258580078624804,0.06122075203501939,0.20040781003265148,0.5206328697432582,0.36052033988795484,False,0.04060077555608541,31.171518041630623,False,False,False,False,False,False,0.5661655950280582,700036.6705320566,0.0,0.0
2404,1.26132,1.123,2.49163,0.0,2.04932,5.97845,0.14474,2.20002,0.08669,0.52992,0.07699,1.75906,0.01806,0.01806,0.00074,0.00096,295.00453,0.06751,1127.62647,0.65555,0.62256,3969.93164,18.88,104.26955,30.75649,3,159,K,10381,HD266611,1.7863200963933883,0.138349967445497,1.555022948980613,0.2389001102744476,0.09563842245134291,0.2479977842221063,0.6327148488634597,0.440356316542783,False,1.4850438716836325,78.21765151018921,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2405,0.81208,5.48997,0.57137,0.0,2.04932,3.65177,5.39584,4.00236,0.1762,0.28308,0.06032,1.75906,0.05201,0.05201,0.00275,0.00275,35.55569,0.3066,647.49444,0.65555,0.62256,3969.93164,18.88,104.26955,30.75649,3,159,K,10382,HD266611,1.7863200963933883,0.138349967445497,1.555022948980613,0.2389001102744476,0.09563842245134291,0.2479977842221063,0.6327148488634597,0.440356316542783,False,1.484868538911011,78.21765151018921,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2406,2.05381,228.83013,5.3676,0.0,2.04932,4.53942,2.53871,5.04949,0.56248,0.29997,0.04744,1.75906,0.62523,0.62523,0.01709,0.03312,0.24603,0.01643,159.42244,0.65555,0.62256,3969.93164,18.88,104.26955,30.75649,3,159,K,10383,HD266611,1.7863200963933883,0.138349967445497,1.555022948980613,0.2389001102744476,0.09563842245134291,0.2479977842221063,0.6327148488634597,0.440356316542783,False,0.07983656298263841,78.21765151018921,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2407,0.69402,329.41204,0.60805,0.0,2.04932,0.72825,5.15019,2.85573,0.47335,0.26092,0.05581,1.75906,0.79712,0.79712,0.02025,0.04222,0.15136,0.01296,147.8902,0.65555,0.62256,3969.93164,18.88,104.26955,30.75649,3,159,K,10384,HD266611,1.7863200963933883,0.138349967445497,1.555022948980613,0.2389001102744476,0.09563842245134291,0.2479977842221063,0.6327148488634597,0.440356316542783,False,0.0061897675175264415,78.21765151018921,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2408,1.07051,8.60999,1.08683,0.0,1.26822,0.21277,5.89431,0.1898,0.76773,0.45074,0.05718,2.17918,0.04089,0.04089,0.00405,0.00413,2.40549,0.41839,240.6309,0.22876,0.123,3039.0,9.91,255.84952,51.40635,3,162,M,10389,G203-42,4.1538956645631,1.2788864446194854,1.493189592065825,0.21160952709550293,0.0039991861747748995,0.05175214252001511,0.13747325093310742,0.09461269672656127,False,0.2750210453876477,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2409,1.37016,29.06165,2.70717,0.0,1.26822,0.91901,4.53387,3.08605,0.13118,0.18524,0.07325,2.17918,0.09201,0.09201,0.00345,0.00928,0.4751,0.00575,223.09082,0.22876,0.123,3039.0,9.91,255.84952,51.40635,3,162,M,10390,G203-42,4.1538956645631,1.2788864446194854,1.493189592065825,0.21160952709550293,0.0039991861747748995,0.05175214252001511,0.13747325093310742,0.09461269672656127,True,0.20547602662429704,100.0,True,False,False,False,True,False,0.0,0.0,-36000.0,0.0
2410,1.96153,421.96444,3.003,0.0,1.26822,3.50819,1.6918,0.0686,0.33001,0.35154,0.00384,2.17918,0.54759,0.54759,0.01923,0.05526,0.01341,0.00471,85.69351,0.22876,0.123,3039.0,9.91,255.84952,51.40635,3,162,M,10391,G203-42,4.1538956645631,1.2788864446194854,1.493189592065825,0.21160952709550293,0.0039991861747748995,0.05175214252001511,0.13747325093310742,0.09461269672656127,False,0.0029174543942333334,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2411,0.64059,0.96537,0.19032,0.0,1.21533,3.11799,3.78256,5.96242,0.67672,0.3782,0.03312,198.10004,0.00951,0.00951,0.00187,0.00196,19.12914,0.47981,438.90702,0.156,0.123,2980.0,4.85,1.67999,-7.53806,3,164,M,10395,G158-27,6.257440755774033,-0.1323063419876073,1.4908926176000001,0.2104377568,0.0017195028474236195,0.03396082778754873,0.09039400273667457,0.06217741526211165,False,2.0431726131624366,100.0,False,False,False,False,False,True,26.593376572933323,609872.9204707893,0.0,631115.5148211343
2412,0.97862,22.15489,0.86512,0.0,1.21533,4.25314,5.43917,2.72041,0.79095,0.57047,0.03679,198.10004,0.07678,0.07678,0.00709,0.01583,0.29331,0.01041,138.49969,0.156,0.123,2980.0,4.85,1.67999,-7.53806,3,164,M,10396,G158-27,6.257440755774033,-0.1323063419876073,1.4908926176000001,0.2104377568,0.0017195028474236195,0.03396082778754873,0.09039400273667457,0.06217741526211165,True,0.04422420180766551,100.0,True,False,False,False,True,False,0.5756101294292101,609872.9204707893,0.0,0.0
2413,0.56511,34.17859,0.07484,0.0,1.21533,4.98192,0.82107,3.24205,0.14527,0.09906,0.07551,198.10004,0.10251,0.10251,0.01406,0.02114,0.16454,0.78549,170.44396,0.156,0.123,2980.0,4.85,1.67999,-7.53806,3,164,M,10397,G158-27,6.257440755774033,-0.1323063419876073,1.4908926176000001,0.2104377568,0.0017195028474236195,0.03396082778754873,0.09039400273667457,0.06217741526211165,False,0.13904429529860068,100.0,False,False,False,False,False,False,1.8097625630712477,609872.9204707893,0.0,0.0
2414,1.89376,285.94496,3.003,0.0,1.21533,2.90664,0.29258,5.3894,0.27728,0.51985,0.06274,198.10004,0.42247,0.42247,0.07385,0.08711,0.00969,0.62935,80.51132,0.156,0.123,2980.0,4.85,1.67999,-7.53806,3,164,M,10398,G158-27,6.257440755774033,-0.1323063419876073,1.4908926176000001,0.2104377568,0.0017195028474236195,0.03396082778754873,0.09039400273667457,0.06217741526211165,False,0.003442358618292187,100.0,False,False,False,False,False,False,0.04480479938189571,609872.9204707893,0.0,0.0
2415,1.6996,44.33972,4.09898,0.0,2.17044,5.80386,4.84801,2.50861,0.14831,0.47841,0.09912,218.16519,0.23496,0.23496,0.0096,0.01395,9.79938,0.04378,473.06885,0.92316,0.88,5152.03076,16.84,352.84254,59.16552,3,166,K,10400,HD221354,0.5077324791039483,0.9496309068311024,1.6847318921717445,0.2914159035936065,0.5379679371029356,0.5650837227909371,1.3586937314139576,0.9618887271024473,False,1.541119212986969,31.9392169641126,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2416,1.70701,97.40657,4.94024,0.0,2.17044,4.1346,3.20671,3.61866,0.08002,0.02781,0.08555,218.16519,0.39706,0.39706,0.02133,0.02358,3.4314,0.13466,370.99366,0.92316,0.88,5152.03076,16.84,352.84254,59.16552,3,166,K,10401,HD221354,0.5077324791039483,0.9496309068311024,1.6847318921717445,0.2914159035936065,0.5379679371029356,0.5650837227909371,1.3586937314139576,0.9618887271024473,False,1.5320221154268476,31.9392169641126,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2417,0.61158,42.06539,0.13943,0.0,2.00055,5.73065,2.59751,5.07079,0.3113,0.53886,0.06554,0.07098,0.13465,0.13465,0.00748,0.01664,0.21892,0.0105,173.43429,0.217,0.184,3110.0,8.09,183.56895,0.62399,3,172,M,10420,G13-22,3.1944267447748134,0.03475891993594699,1.4962366334044,0.21311654901870003,0.003946841355281732,0.05135996193948113,0.1360868769331413,0.09372341943631121,True,0.034381885520254896,100.0,True,False,False,False,True,False,0.7540705404189955,1731677.7212837804,0.0,0.0
2418,1.45297,15.69016,1.90274,0.0,2.22889,6.20793,3.64142,5.65899,0.00342,0.12415,0.04022,0.63891,0.09038,0.09038,0.00951,0.00955,3.69015,0.27077,385.42782,0.50124,0.4,3397.0,9.46,92.5827,82.10676,3,188,M,10466,G222-11,1.5826987969653323,1.0240473833811075,1.5115590778258854,0.22023992366674633,0.029975212903442103,0.14082137330826114,0.36892077668345546,0.2548710749958583,False,9.009477988470199,67.71386418647667,False,False,False,False,False,True,67.45457629918302,201802.28574932268,0.0,14717322.618634613
2419,3.0262,32.93367,54.78689,0.0,2.22889,4.8353,2.67401,3.84059,0.41935,0.24162,0.04199,0.63891,0.14817,0.14817,0.0154,0.01566,1.37307,0.23284,262.99992,0.50124,0.4,3397.0,9.46,92.5827,82.10676,3,188,M,10467,G222-11,1.5826987969653323,1.0240473833811075,1.5115590778258854,0.22023992366674633,0.029975212903442103,0.14082137330826114,0.36892077668345546,0.2548710749958583,False,10.880050847394617,67.71386418647667,False,False,False,False,False,True,81.45968289880778,201802.28574932268,0.0,14717322.618634613
2420,1.36761,79.42674,5.14948,0.0,2.22889,5.86545,5.28996,3.5234,0.19307,0.56439,0.02268,0.63891,0.26646,0.26646,0.02509,0.02817,0.42455,0.12466,212.9334,0.50124,0.4,3397.0,9.46,92.5827,82.10676,3,188,M,10468,G222-11,1.5826987969653323,1.0240473833811075,1.5115590778258854,0.22023992366674633,0.029975212903442103,0.14082137330826114,0.36892077668345546,0.2548710749958583,True,0.9349454246387858,67.71386418647667,True,False,False,False,True,True,7.0000001734370905,201802.28574932268,0.0,14717322.618634613
2421,0.5194,210.72811,0.06082,0.0,2.22889,0.61855,1.60344,5.22669,0.62718,0.21477,0.00527,0.63891,0.51067,0.51067,0.0492,0.05398,0.11559,0.13992,126.81165,0.50124,0.4,3397.0,9.46,92.5827,82.10676,3,188,M,10469,G222-11,1.5826987969653323,1.0240473833811075,1.5115590778258854,0.22023992366674633,0.029975212903442103,0.14082137330826114,0.36892077668345546,0.2548710749958583,False,0.004326160155057904,67.71386418647667,False,False,False,False,False,False,0.03239025619856023,201802.28574932268,0.0,0.0
2422,0.68205,280.50789,0.35459,0.0,2.22889,5.86685,4.8178,3.23627,0.6429,0.4518,0.09902,0.63891,0.61795,0.61795,0.04125,0.06532,0.07894,0.03232,114.04388,0.50124,0.4,3397.0,9.46,92.5827,82.10676,3,188,M,10470,G222-11,1.5826987969653323,1.0240473833811075,1.5115590778258854,0.22023992366674633,0.029975212903442103,0.14082137330826114,0.36892077668345546,0.2548710749958583,False,0.003921927825709987,67.71386418647667,False,False,False,False,False,False,0.029363741173217956,201802.28574932268,0.0,0.0
2423,0.76906,490.60879,0.46434,0.0,2.22889,0.11254,4.87669,1.57578,0.65459,0.38365,0.08514,0.63891,0.89705,0.89705,0.09398,0.09483,0.03746,0.2545,93.87087,0.50124,0.4,3397.0,9.46,92.5827,82.10676,3,188,M,10471,G222-11,1.5826987969653323,1.0240473833811075,1.5115590778258854,0.22023992366674633,0.029975212903442103,0.14082137330826114,0.36892077668345546,0.2548710749958583,False,0.0009512185407909818,67.71386418647667,False,False,False,False,False,False,0.00712183810417165,201802.28574932268,0.0,0.0
2424,0.86873,311.32917,0.62079,0.0,0.79506,1.64064,5.9506,1.31579,0.60283,0.59708,0.01531,2.70757,0.83816,0.83816,0.04316,0.05366,0.41671,0.07928,177.52411,0.75567,0.81026,4884.0,15.62,300.9672,23.34069,3,191,K,10480,HD190404,5.4090397590658625,0.7432315680345402,1.6518139839418369,0.27825582763376644,0.29110899816069347,0.4198046508085299,1.0228352352910481,0.721319943049789,True,0.05044919611559258,39.50573100202789,True,False,False,True,False,False,0.3647277764966165,188161.8949641596,0.0,0.0
2425,0.5052,425.93292,0.13657,0.0,0.79506,0.33896,2.60639,0.49737,0.61317,0.42282,0.08001,2.70757,1.03293,1.03293,0.0661,0.06613,0.27437,0.30492,158.862,0.75567,0.81026,4884.0,15.62,300.9672,23.34069,3,191,K,10481,HD190404,5.4090397590658625,0.7432315680345402,1.6518139839418369,0.27825582763376644,0.29110899816069347,0.4198046508085299,1.0228352352910481,0.721319943049789,False,0.0075176022081418995,39.50573100202789,False,False,False,False,False,False,0.054349296898195835,188161.8949641596,0.0,0.0
2426,0.65079,1.50167,0.1257,0.0,0.15427,4.74184,1.24624,4.5471,0.50919,0.29562,0.00249,0.94863,0.01891,0.01891,0.00199,0.00199,61.66419,0.35529,652.81653,0.421,0.4,3428.0,9.49,70.7324,18.95817,3,192,M,10482,HD285968,1.2528774618377256,-0.05708965076309333,1.5134896402069502,0.22110408855121919,0.021928861822137963,0.12037001626527634,0.3149268279116217,0.217648422088449,False,1.5792176109778093,79.54588205353912,False,False,False,False,False,True,25.099069056947787,909355.652646136,0.0,6696277.9725666735
2427,1.47192,5.06818,3.77263,0.0,0.15427,0.57332,4.54163,1.89679,0.1328,0.20799,0.05311,0.94863,0.04255,0.04255,0.00448,0.00448,12.18041,0.30652,501.76396,0.421,0.4,3428.0,9.49,70.7324,18.95817,3,192,M,10483,HD285968,1.2528774618377256,-0.05708965076309333,1.5134896402069502,0.22110408855121919,0.021928861822137963,0.12037001626527634,0.3149268279116217,0.217648422088449,False,12.500086146535688,79.54588205353912,False,False,False,False,False,True,198.66832995576576,909355.652646136,0.0,6696277.9725666735
2428,0.61611,8.83696,0.16805,0.0,0.15427,5.878,6.20129,0.08346,0.2434,0.49769,0.01685,0.94863,0.06164,0.06164,0.0065,0.0065,5.80399,0.31819,402.90447,0.421,0.4,3428.0,9.49,70.7324,18.95817,3,192,M,10484,HD285968,1.2528774618377256,-0.05708965076309333,1.5134896402069502,0.22110408855121919,0.021928861822137963,0.12037001626527634,0.3149268279116217,0.217648422088449,False,1.5232144215003132,79.54588205353912,False,False,False,False,False,True,24.2089903810681,909355.652646136,0.0,6696277.9725666735
2429,3.34994,420.77963,28.21113,0.0,0.15427,6.14644,3.89525,3.27555,0.53832,0.33494,0.04404,0.94863,0.80977,0.80977,0.08472,0.08533,0.03363,0.26099,98.24701,0.421,0.4,3428.0,9.49,70.7324,18.95817,3,192,M,10485,HD285968,1.2528774618377256,-0.05708965076309333,1.5134896402069502,0.22110408855121919,0.021928861822137963,0.12037001626527634,0.3149268279116217,0.217648422088449,False,0.02064790826688382,79.54588205353912,False,False,False,False,False,False,0.3281645745776338,909355.652646136,0.0,0.0
2430,2.60172,15.95809,6.20634,0.0,1.30114,6.26623,0.31391,5.38462,0.15131,0.44256,0.09535,8.17287,0.10962,0.10962,0.00626,0.00739,13.37234,0.6305,510.84897,0.669,0.69,4468.0,14.84,347.42063,-67.73282,3,193,K,10486,HD218511,5.407088951083489,-0.954864307255379,1.6043226366808063,0.2591288141443072,0.1598061687239062,0.31561011547718976,0.7853060007350378,0.5504580581061138,False,16.108248751412937,49.1831884394961,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2431,2.75298,64.27029,6.07894,0.0,1.30114,5.74986,4.13125,1.59714,0.54595,0.0972,0.07556,8.17287,0.2775,0.2775,0.01611,0.0187,2.0869,0.61416,274.60328,0.669,0.69,4468.0,14.84,347.42063,-67.73282,3,193,K,10487,HD218511,5.407088951083489,-0.954864307255379,1.6043226366808063,0.2591288141443072,0.1598061687239062,0.31561011547718976,0.7853060007350378,0.5504580581061138,False,3.75273185075886,49.1831884394961,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2432,8.1081,132.70532,38.50708,0.0,1.30114,1.24071,1.16509,1.04548,0.77899,0.11613,0.0419,8.17287,0.44997,0.44997,0.01923,0.03032,0.79371,0.03279,180.12401,0.669,0.69,4468.0,14.84,347.42063,-67.73282,3,193,K,10488,HD218511,5.407088951083489,-0.954864307255379,1.6043226366808063,0.2591288141443072,0.1598061687239062,0.31561011547718976,0.7853060007350378,0.5504580581061138,False,3.5328351706984993,49.1831884394961,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2433,3.01838,300.53899,12.05291,0.0,1.30114,4.07978,4.137,4.55471,0.22887,0.4189,0.00745,8.17287,0.77599,0.77599,0.03996,0.05229,0.26688,0.06468,187.46255,0.669,0.69,4468.0,14.84,347.42063,-67.73282,3,193,K,10489,HD218511,5.407088951083489,-0.954864307255379,1.6043226366808063,0.2591288141443072,0.1598061687239062,0.31561011547718976,0.7853060007350378,0.5504580581061138,False,0.9176354462263704,49.1831884394961,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
