,radius_p,p_orb,mass_p,ecc_p,inc_p,large_omega_p,small_omega_p,theta_p,albedo_bond,albedo_geom_vis,albedo_geom_mir,z,semimajor_p,sep_p,angsep,maxangsep,flux_p,fp,temp_p,radius_s,mass_s,temp_s,distance_s,ra,dec,nuniverse,nstar,stype,id,name_s,lon,lat,s_in,s_out,l_sun,hz_in,hz_out,hz_center,habitable,snr_1h,baseline,is_interesting,exp_F,exp_G,exp_K,exp_M,detected,snr_current,int_time,t_slew,t_detected
1219,0.68907,277.89895,0.42737,0.0,1.34684,1.25672,1.5739,5.08745,0.67007,0.44505,0.09762,9.69882,0.5387,0.5387,0.06107,0.06546,0.1195,0.15917,124.02196,0.56082,0.27,3326.0,8.23,15.63431,71.67982,1,722,M,5239,Ross318,0.9841020953156754,0.9922961964596052,1.5073346380712032,0.21832857880725365,0.03448455388166559,0.15125420818052612,0.3974266739187679,0.274340441049647,False,0.008893665004977151,54.728937280981036,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1220,0.6402,4.63546,0.30667,0.0,1.21052,4.86331,5.52317,2.97786,0.3125,0.0995,0.02095,6.13053,0.05386,0.05386,0.00193,0.0029,274.31846,0.03878,1031.41898,0.93533,0.96994,5636.93555,18.6,93.3021,10.62714,1,725,G,5242,HD42807,1.6288784280326671,-0.2229484221778519,1.7474737742386477,0.3164184461071795,0.7913901711196606,0.672961149346662,1.5814826412209069,1.1272218952837845,False,0.28775224231798663,30.103052824445903,False,False,False,False,False,False,2.7020826175495998,317440.48569393624,0.0,0.0
1221,1.29177,66.75843,1.4232,0.0,1.21052,5.51481,5.27278,3.14176,0.19481,0.6,0.04276,6.13053,0.31883,0.31883,0.01045,0.01714,7.82897,0.02865,441.01666,0.93533,0.96994,5636.93555,18.6,93.3021,10.62714,1,725,G,5243,HD42807,1.6288784280326671,-0.2229484221778519,1.7474737742386477,0.3164184461071795,0.7913901711196606,0.672961149346662,1.5814826412209069,1.1272218952837845,False,1.3582954611280134,30.103052824445903,False,False,False,False,False,True,12.754814785959729,317440.48569393624,0.0,26333667.084539715
1222,3.31573,498.88184,13.37002,0.0,1.75656,4.33278,2.6529,0.42552,0.03666,0.16199,0.09472,1.72568,1.09471,1.09471,0.05735,0.05746,0.15364,0.2879,172.63432,0.71728,0.70305,4464.28711,19.05,264.05565,71.87836,1,731,K,5261,HD160964,1.9002421323658547,1.471064984486686,1.6039220660957716,0.25896639517214,0.18309418822042128,0.33786690104921835,0.8408442794135953,0.5893555902314068,False,0.34531349400404976,58.96911162544674,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1223,0.73079,0.58326,0.3131,0.0,1.26236,4.15697,2.83024,4.3543,0.10522,0.13855,0.07579,548.63458,0.01277,0.01277,0.00052,0.00079,1772.17493,0.03866,1756.34581,0.73312,0.81587,4942.0,16.17,345.46473,-3.84872,1,745,K,5287,HD217580,6.023649539056108,0.038032834552064215,1.6588024453706336,0.2810543803007128,0.2872431929300583,0.41612857509064677,1.0109500397314124,0.7135393074110296,False,0.06786505654011102,41.34272797095733,False,False,False,False,False,False,0.6899047023824645,372038.83903745754,0.0,0.0
1224,2.25523,149.71661,3.47225,0.0,1.26236,0.76679,2.72293,4.1673,0.67442,0.04653,0.08127,548.63458,0.51565,0.51565,0.02677,0.03189,1.08634,0.09484,214.64042,0.73312,0.81587,4942.0,16.17,345.46473,-3.84872,1,745,K,5288,HD217580,6.023649539056108,0.038032834552064215,1.6588024453706336,0.2810543803007128,0.2872431929300583,0.41612857509064677,1.0109500397314124,0.7135393074110296,False,0.28278503234240304,41.34272797095733,False,False,False,False,False,False,2.8747448764165133,372038.83903745754,0.0,0.0
1225,1.47516,233.43823,2.44048,0.0,1.26236,2.97136,5.61266,1.42414,0.31347,0.11823,0.0229,548.63458,0.69336,0.69336,0.03251,0.04288,0.60085,0.06275,223.05359,0.73312,0.81587,4942.0,16.17,345.46473,-3.84872,1,745,K,5289,HD217580,6.023649539056108,0.038032834552064215,1.6588024453706336,0.2810543803007128,0.2872431929300583,0.41612857509064677,1.0109500397314124,0.7135393074110296,True,0.1712264746380963,41.34272797095733,True,False,False,True,False,False,1.7406594210287705,372038.83903745754,0.0,0.0
1226,1.04011,395.4273,1.04267,0.0,1.31552,2.60571,2.20129,0.19421,0.30317,0.49865,0.03977,2.41532,1.0751,1.0751,0.10868,0.14412,1.16633,0.06144,264.26546,1.1,1.06,5930.0,7.46,6.43779,-77.25425,1,749,G,5298,*betHyi,5.252942003625323,-1.1307083250809593,1.78658610655,0.3320115689625,1.3405801672678357,0.8662323902198178,2.0094156786237556,1.4378240344217867,True,1.5458597370383442,9.465424614644737,True,True,True,False,False,True,7.000000474143303,73817.35301531834,0.0,1434892.834292879
1227,0.50245,0.6934,0.09402,0.0,2.72818,5.91894,2.80775,4.5675,0.03079,0.29227,0.09822,3.14251,0.0113,0.0113,0.00243,0.0026,183.12265,0.16048,1015.88268,0.45239,0.4,3355.35327,4.35,1.35179,-37.35736,1,757,M,5314,HD225213,6.0082406684763265,-0.5994312505617936,1.5090475523937865,0.21910722411191158,0.023241686900317807,0.12410302299943723,0.32569078786975664,0.22489690543459695,False,2.4305050678488334,35.28684174980679,False,False,False,False,False,True,33.365361661712605,678423.8580327127,0.0,4632087.325328089
1228,0.52783,403.56869,0.12833,0.0,2.72818,6.06255,5.04427,0.1073,0.27622,0.04552,0.07896,3.14251,0.78753,0.78753,0.16865,0.18104,0.03768,0.5214,113.10902,0.45239,0.4,3355.35327,4.35,1.35179,-37.35736,1,757,M,5315,HD225213,6.0082406684763265,-0.5994312505617936,1.5090475523937865,0.21910722411191158,0.023241686900317807,0.12410302299943723,0.32569078786975664,0.22489690543459695,False,0.010476284073321303,35.28684174980679,False,False,False,False,False,False,0.14381579022444774,678423.8580327127,0.0,0.0
1229,0.73537,0.56128,0.22938,0.0,1.98104,0.10359,1.92521,1.95904,0.78156,0.06207,0.02611,1.95487,0.01369,0.01369,0.00057,0.00073,16369.85964,0.69182,2152.26533,1.67435,1.08682,5904.0,18.82,147.14738,46.02101,1,758,G,5316,*15LMi,2.3162959121825413,0.5356202002094412,1.7830973125615488,0.3306192665999424,3.0518735446939966,1.3082650652738004,3.038219789396826,2.173242427335313,False,0.006326424866142091,15.798594655286882,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1230,0.84727,3.1241,0.44547,0.0,1.98104,0.65143,2.93751,4.5332,0.7104,0.46348,0.09097,1.95487,0.043,0.043,0.0012,0.00229,1659.52,0.01748,1303.16857,1.67435,1.08682,5904.0,18.82,147.14738,46.02101,1,758,G,5317,*15LMi,2.3162959121825413,0.5356202002094412,1.7830973125615488,0.3306192665999424,3.0518735446939966,1.3082650652738004,3.038219789396826,2.173242427335313,False,0.025811477745597604,15.798594655286882,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1231,4.34045,5.03271,21.5435,0.0,1.98104,0.52495,0.44142,6.07323,0.42261,0.42132,0.05222,1.95487,0.0591,0.0591,0.00307,0.00314,878.77828,0.2202,1320.96135,1.67435,1.08682,5904.0,18.82,147.14738,46.02101,1,758,G,5318,*15LMi,2.3162959121825413,0.5356202002094412,1.7830973125615488,0.3306192665999424,3.0518735446939966,1.3082650652738004,3.038219789396826,2.173242427335313,False,9.828286191702245,15.798594655286882,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1232,2.12126,89.21619,11.09328,0.0,1.98104,0.44336,3.3812,5.49942,0.78972,0.54165,0.06529,1.95487,0.40178,0.40178,0.01879,0.02135,19.01181,0.11753,393.55825,1.67435,1.08682,5904.0,18.82,147.14738,46.02101,1,758,G,5319,*15LMi,2.3162959121825413,0.5356202002094412,1.7830973125615488,0.3306192665999424,3.0518735446939966,1.3082650652738004,3.038219789396826,2.173242427335313,False,1.4474265189744682,15.798594655286882,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1233,0.54404,146.72323,0.13377,0.0,1.98104,5.00179,5.00223,0.48452,0.70523,0.16879,0.09319,1.95487,0.55979,0.55979,0.02246,0.02974,9.79377,0.71733,362.79598,1.67435,1.08682,5904.0,18.82,147.14738,46.02101,1,758,G,5320,*15LMi,2.3162959121825413,0.5356202002094412,1.7830973125615488,0.3306192665999424,3.0518735446939966,1.3082650652738004,3.038219789396826,2.173242427335313,False,0.0891158418825161,15.798594655286882,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1234,1.04817,167.74066,0.84736,0.0,1.98104,3.70056,0.40171,2.2139,0.7489,0.50754,0.00971,1.95487,0.61204,0.61204,0.02887,0.03252,8.19277,0.12248,333.32741,1.67435,1.08682,5904.0,18.82,147.14738,46.02101,1,758,G,5321,*15LMi,2.3162959121825413,0.5356202002094412,1.7830973125615488,0.3306192665999424,3.0518735446939966,1.3082650652738004,3.038219789396826,2.173242427335313,False,0.33515551659053383,15.798594655286882,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1235,4.30494,237.91881,12.30552,0.0,1.98104,3.61449,5.78738,6.02161,0.62981,0.08937,0.01103,1.95487,0.77264,0.77264,0.03188,0.04105,5.14095,0.69888,326.90349,1.67435,1.08682,5904.0,18.82,147.14738,46.02101,1,758,G,5322,*15LMi,2.3162959121825413,0.5356202002094412,1.7830973125615488,0.3306192665999424,3.0518735446939966,1.3082650652738004,3.038219789396826,2.173242427335313,False,6.004979122702833,15.798594655286882,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1236,0.51641,0.84128,0.14236,0.0,1.79882,1.328,1.97063,0.17105,0.01629,0.17748,0.05368,0.47483,0.00992,0.00992,0.00098,0.00171,70.44479,0.0232,803.03082,0.30821,0.184,3000.02856,5.79,85.53862,12.48933,1,763,M,5339,Ross47,1.4933822163958423,-0.18991428230946442,1.4916481550179292,0.21082724287007323,0.006894196442662709,0.06798429986847299,0.18083332274966288,0.12440881130906793,False,1.1180449086796758,84.90522860257136,False,False,False,False,False,True,13.35301954525252,513502.98630992183,0.0,42685792.71025636
1237,7.44161,3.78784,90.1299,0.0,1.79882,0.95744,1.91015,4.81329,0.61435,0.44761,0.01213,0.47483,0.02705,0.02705,0.00425,0.00467,9.47507,0.13858,384.81138,0.30821,0.184,3000.02856,5.79,85.53862,12.48933,1,763,M,5340,Ross47,1.4933822163958423,-0.18991428230946442,1.4916481550179292,0.21082724287007323,0.006894196442662709,0.06798429986847299,0.18083332274966288,0.12440881130906793,False,207.11540450968232,84.90522860257136,False,False,False,False,False,True,2473.6180300723768,513502.98630992183,0.0,42685792.71025636
1238,1.07986,111.38461,0.76388,0.0,1.79882,1.78944,6.016,3.35171,0.05817,0.05294,0.01954,0.47483,0.25771,0.25771,0.04444,0.04451,0.10439,0.29102,155.85288,0.30821,0.184,3000.02856,5.79,85.53862,12.48933,1,763,M,5341,Ross47,1.4933822163958423,-0.18991428230946442,1.4916481550179292,0.21082724287007323,0.006894196442662709,0.06798429986847299,0.18083332274966288,0.12440881130906793,False,0.1715182722013024,84.90522860257136,False,False,False,False,False,False,2.0484748182222696,513502.98630992183,0.0,0.0
1239,2.95006,214.06751,8.47141,0.0,1.79882,3.6794,1.48195,2.18131,0.68358,0.35587,0.0506,0.47483,0.39836,0.39836,0.06015,0.0688,0.04369,0.59932,95.43611,0.30821,0.184,3000.02856,5.79,85.53862,12.48933,1,763,M,5342,Ross47,1.4933822163958423,-0.18991428230946442,1.4916481550179292,0.21082724287007323,0.006894196442662709,0.06798429986847299,0.18083332274966288,0.12440881130906793,False,0.039381697597672405,84.90522860257136,False,False,False,False,False,False,0.47034298324201407,513502.98630992183,0.0,0.0
1240,1.36599,472.83415,4.36214,0.0,1.79882,1.84885,0.67269,0.29108,0.41446,0.38039,0.00476,0.47483,0.67564,0.67564,0.07,0.11669,0.01519,0.0271,85.47035,0.30821,0.184,3000.02856,5.79,85.53862,12.48933,1,763,M,5343,Ross47,1.4933822163958423,-0.18991428230946442,1.4916481550179292,0.21082724287007323,0.006894196442662709,0.06798429986847299,0.18083332274966288,0.12440881130906793,False,0.0031584879776116372,84.90522860257136,False,False,False,False,False,False,0.03772241291121223,513502.98630992183,0.0,0.0
1241,3.10465,2.77916,5.3676,0.0,2.05857,4.38439,5.59903,4.27604,0.34391,0.32833,0.03769,0.33969,0.01653,0.01653,0.00161,0.00175,1.02583,0.53437,252.09484,0.101,0.078,2350.0,9.46,179.86401,-52.78859,1,770,M,5358,1RXSJ115928.5-524717,3.6224169666954045,-0.8201708591255995,1.4807739414716001,0.20284835949430002,0.0002787422767236902,0.01372009251738241,0.03706940981121606,0.025394751164299234,False,0.7577602323748461,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1242,0.55445,2.00212,0.04364,0.0,1.78699,4.41595,4.90261,6.16017,0.38763,0.01822,0.06787,4.31091,0.03288,0.03288,0.0004,0.0018,2417.53115,0.97574,1726.43289,1.37565,1.18263,6257.0,18.22,125.01609,27.21771,1,792,F,5424,*chiCnc,2.1113771094271336,0.1302955486318844,1.8305378779155497,0.3495915941653683,2.5987779380627973,1.1915032346715848,2.726491165582949,1.9589972001272669,False,0.0012738291449684322,16.967645022599736,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1243,1.57401,3.27749,3.40098,0.0,1.78699,4.12994,5.32455,1.55022,0.22924,0.43032,0.02306,4.31091,0.04567,0.04567,0.0021,0.00251,1253.05518,0.09447,1551.58728,1.37565,1.18263,6257.0,18.22,125.01609,27.21771,1,792,F,5425,*chiCnc,2.1113771094271336,0.1302955486318844,1.8305378779155497,0.3495915941653683,2.5987779380627973,1.1915032346715848,2.726491165582949,1.9589972001272669,False,1.0472989002011783,16.967645022599736,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1244,0.61391,18.20152,0.14236,0.0,1.78699,1.49987,4.35538,4.78211,0.12058,0.18824,0.00274,4.31091,0.14322,0.14322,0.00755,0.00786,127.41335,0.1922,905.53787,1.37565,1.18263,6257.0,18.22,125.01609,27.21771,1,792,F,5426,*chiCnc,2.1113771094271336,0.1302955486318844,1.8305378779155497,0.3495915941653683,2.5987779380627973,1.1915032346715848,2.726491165582949,1.9589972001272669,False,0.7307028295925675,16.967645022599736,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1245,6.04128,317.90191,15.45924,0.0,1.78699,2.63776,6.05445,4.29987,0.03928,0.34884,0.03848,4.31091,0.96409,0.96409,0.03293,0.05291,2.81169,0.81344,356.8168,1.37565,1.18263,6257.0,18.22,125.01609,27.21771,1,792,F,5427,*chiCnc,2.1113771094271336,0.1302955486318844,1.8305378779155497,0.3495915941653683,2.5987779380627973,1.1915032346715848,2.726491165582949,1.9589972001272669,False,21.610342903236994,16.967645022599736,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1246,1.16175,9.87515,1.39399,0.0,0.70579,1.03053,1.74575,3.22428,0.05562,0.24387,0.06559,1.06667,0.0828,0.0828,0.00334,0.00429,55.13388,0.69689,747.64379,0.76657,0.77632,5169.0,19.32,221.81709,2.70323,1,794,K,5430,HD130307,3.813654774361514,0.3132957831771149,1.6868657695013929,0.2922673967746419,0.3758533391409562,0.4720292853956109,1.1340155787723385,0.8030224320839747,False,2.664141983396893,43.89210982969564,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1247,2.26192,14.30411,9.59409,0.0,0.70579,5.29563,6.03856,1.21945,0.62626,0.55385,0.03853,1.06667,0.106,0.106,0.00463,0.00549,33.64051,0.09698,524.09672,0.76657,0.77632,5169.0,19.32,221.81709,2.70323,1,794,K,5431,HD130307,3.813654774361514,0.3132957831771149,1.6868657695013929,0.2922673967746419,0.3758533391409562,0.4720292853956109,1.1340155787723385,0.8030224320839747,False,4.669050203541509,43.89210982969564,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1248,2.83682,29.52788,10.21005,0.0,0.70579,4.94098,5.44014,3.63192,0.33387,0.35464,0.09496,1.06667,0.17185,0.17185,0.00867,0.00889,12.79875,0.2143,475.59246,0.76657,0.77632,5169.0,19.32,221.81709,2.70323,1,794,K,5432,HD130307,3.813654774361514,0.3132957831771149,1.6868657695013929,0.2922673967746419,0.3758533391409562,0.4720292853956109,1.1340155787723385,0.8030224320839747,False,14.277929597647358,43.89210982969564,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1249,3.0592,463.07138,10.00046,0.0,0.70579,3.88669,4.29566,2.21225,0.21664,0.04987,0.05078,1.06667,1.07667,1.07667,0.05514,0.05573,0.32605,0.24937,197.86274,0.76657,0.77632,5169.0,19.32,221.81709,2.70323,1,794,K,5433,HD130307,3.813654774361514,0.3132957831771149,1.6868657695013929,0.2922673967746419,0.3758533391409562,0.4720292853956109,1.1340155787723385,0.8030224320839747,False,0.6092969174665426,43.89210982969564,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1250,0.74136,0.98024,0.34731,0.0,1.5179,0.64866,1.33884,4.83734,0.02015,0.45056,0.0312,1.893,0.01248,0.01248,0.00125,0.00126,42.78481,0.37345,708.21687,0.23153,0.27,3427.67787,9.93,57.68454,-6.0949,1,795,M,5434,G160-28,0.9406112823650393,-0.4463570387829141,1.5134693134829602,0.22109501725739814,0.0066298422072758175,0.06618579444598391,0.17316579796689527,0.11967579620643959,False,3.8426125218501346,100.0,False,False,False,False,False,True,27.233923175518964,180829.68655875433,0.0,3920255.9754555835
1251,1.17564,159.07579,3.33116,0.0,1.5179,0.14815,0.20574,5.27692,0.69546,0.38405,0.02551,1.893,0.37139,0.37139,0.02608,0.0374,0.04833,0.76264,96.94636,0.23153,0.27,3427.67787,9.93,57.68454,-6.0949,1,795,M,5435,G160-28,0.9406112823650393,-0.4463570387829141,1.5134693134829602,0.22109501725739814,0.0066298422072758175,0.06618579444598391,0.17316579796689527,0.11967579620643959,False,0.002822926713327669,100.0,False,False,False,False,False,False,0.020007057387058696,180829.68655875433,0.0,0.0
1252,0.80861,345.10458,0.34018,0.0,1.5179,1.70487,2.61657,1.68929,0.67616,0.08793,0.0407,1.893,0.62239,0.62239,0.02497,0.06268,0.01721,0.92439,76.04756,0.23153,0.27,3427.67787,9.93,57.68454,-6.0949,1,795,M,5436,G160-28,0.9406112823650393,-0.4463570387829141,1.5134693134829602,0.22109501725739814,0.0066298422072758175,0.06618579444598391,0.17316579796689527,0.11967579620643959,False,0.00012748637008807483,100.0,False,False,False,False,False,False,0.0009035399716109648,180829.68655875433,0.0,0.0
1253,1.59727,35.61746,5.04378,0.0,1.49547,2.2364,2.56755,5.84735,0.25541,0.32921,0.08396,255.82835,0.13694,0.13694,0.0075,0.014,1.47234,0.01857,284.79698,0.48256,0.27,3387.0,9.78,175.54622,26.70657,1,802,M,5449,Ross905,2.8758435489488017,0.394928491205945,1.5109473946835017,0.21996497565693932,0.027456936075472792,0.13480356083117012,0.35330458118200375,0.24405407100658694,False,1.3766356291101585,73.1071427729277,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1254,0.52775,63.38063,0.12312,0.0,1.49547,2.52145,3.10348,3.06236,0.76203,0.51364,0.06344,255.82835,0.20109,0.20109,0.02042,0.02056,0.68278,0.37886,176.70713,0.48256,0.27,3387.0,9.78,175.54622,26.70657,1,802,M,5450,Ross905,2.8758435489488017,0.394928491205945,1.5109473946835017,0.21996497565693932,0.027456936075472792,0.13480356083117012,0.35330458118200375,0.24405407100658694,True,0.03447966440087778,73.1071427729277,True,False,False,False,True,False,0.0,0.0,-36000.0,0.0
1255,5.73033,286.41674,15.78324,0.0,1.49547,6.03529,6.24237,1.4562,0.49319,0.08495,0.00234,255.82835,0.54966,0.54966,0.00965,0.0562,0.09139,0.00054,129.11857,0.48256,0.27,3387.0,9.78,175.54622,26.70657,1,802,M,5451,Ross905,2.8758435489488017,0.394928491205945,1.5109473946835017,0.21996497565693932,0.027456936075472792,0.13480356083117012,0.35330458118200375,0.24405407100658694,False,0.2029547564482428,73.1071427729277,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1256,1.18121,0.78336,1.86368,0.0,2.61059,1.07885,4.21399,3.5779,0.72951,0.01242,0.00934,2.76731,0.01498,0.01498,0.00069,0.0008,1208.58649,0.10719,1183.47871,0.77231,0.73,4739.0,18.81,277.46836,-1.8181,1,809,K,5467,HD170493,4.852392067898647,0.3737353935856939,1.6347091318725446,0.271391753274313,0.2695372527374068,0.4060590127605067,0.996577494574595,0.7013182536675509,False,0.3594836495209327,48.93061397722775,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1257,2.80886,11.05773,9.79517,0.0,2.61059,6.19708,2.51075,4.152,0.50713,0.28263,0.06773,2.76731,0.08747,0.08747,0.00457,0.00465,35.42751,0.23011,568.94661,0.77231,0.73,4739.0,18.81,277.46836,-1.8181,1,809,K,5468,HD170493,4.852392067898647,0.3737353935856939,1.6347091318725446,0.271391753274313,0.2695372527374068,0.4060590127605067,0.996577494574595,0.7013182536675509,False,11.598633680702681,48.93061397722775,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1258,3.07306,22.96363,14.2284,0.0,2.61059,3.27107,4.37559,5.28033,0.23408,0.13359,0.09479,2.76731,0.14238,0.14238,0.00752,0.00757,13.37133,0.37846,497.90204,0.77231,0.73,4739.0,18.81,277.46836,-1.8181,1,809,K,5469,HD170493,4.852392067898647,0.3737353935856939,1.6347091318725446,0.271391753274313,0.2695372527374068,0.4060590127605067,0.996577494574595,0.7013182536675509,False,18.76881477426235,48.93061397722775,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1259,3.12095,51.05053,4.45356,0.0,2.61059,4.64083,5.32712,3.65087,0.45214,0.26033,0.04909,2.76731,0.24252,0.24252,0.01258,0.01289,4.60852,0.21656,350.84194,0.77231,0.73,4739.0,18.81,277.46836,-1.8181,1,809,K,5470,HD170493,4.852392067898647,0.3737353935856939,1.6347091318725446,0.271391753274313,0.2695372527374068,0.4060590127605067,0.996577494574595,0.7013182536675509,False,8.019187042706765,48.93061397722775,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1260,2.9517,113.08237,6.07894,0.0,2.61059,6.2014,5.37847,3.40066,0.01795,0.50483,0.08998,2.76731,0.41211,0.41211,0.02087,0.02191,1.59601,0.18085,311.41963,0.77231,0.73,4739.0,18.81,277.46836,-1.8181,1,809,K,5471,HD170493,4.852392067898647,0.3737353935856939,1.6347091318725446,0.271391753274313,0.2695372527374068,0.4060590127605067,0.996577494574595,0.7013182536675509,False,6.165197762672723,48.93061397722775,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1261,0.59393,283.97979,0.22938,0.0,2.61059,5.67182,2.27107,1.49667,0.68587,0.27418,0.047,2.76731,0.76138,0.76138,0.03865,0.04048,0.46757,0.48081,172.30241,0.77231,0.73,4739.0,18.81,277.46836,-1.8181,1,809,K,5472,HD170493,4.852392067898647,0.3737353935856939,1.6347091318725446,0.271391753274313,0.2695372527374068,0.4060590127605067,0.996577494574595,0.7013182536675509,True,0.012906720219211002,48.93061397722775,True,False,False,True,False,False,0.0,0.0,-36000.0,0.0
1262,1.14802,332.14522,1.02127,0.0,2.61059,4.55301,5.48943,2.18008,0.05957,0.02179,0.019,2.76731,0.84521,0.84521,0.03897,0.04493,0.37942,0.10973,215.113,0.77231,0.73,4739.0,18.81,277.46836,-1.8181,1,809,K,5473,HD170493,4.852392067898647,0.3737353935856939,1.6347091318725446,0.271391753274313,0.2695372527374068,0.4060590127605067,0.996577494574595,0.7013182536675509,True,0.15770421129494638,48.93061397722775,True,False,False,True,False,False,0.0,0.0,-36000.0,0.0
1263,1.03569,51.5223,1.02127,0.0,1.77218,5.42321,6.01111,6.16101,0.52886,0.29493,0.07531,4.70687,0.2562,0.2562,0.01204,0.013,8.35603,0.52931,392.0508,0.85529,0.84498,5371.0,19.71,230.69514,18.91896,1,817,G,5493,HD136923,3.8774493798910377,0.6293786241497649,1.7126507140321352,0.3025472170625521,0.5454262610920186,0.564330629048576,1.3426766643832242,0.9535036467159002,False,0.9229206079222889,37.711280420281796,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1264,2.15751,220.82461,5.83192,0.0,1.77218,1.24113,2.27457,6.17162,0.186,0.21556,0.02307,4.70687,0.67601,0.67601,0.01997,0.0343,1.20023,0.02451,276.71034,0.85529,0.84498,5371.0,19.71,230.69514,18.91896,1,817,G,5494,HD136923,3.8774493798910377,0.6293786241497649,1.7126507140321352,0.3025472170625521,0.5454262610920186,0.564330629048576,1.3426766643832242,0.9535036467159002,False,1.2955352815891272,37.711280420281796,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1265,0.79293,4.76283,0.30667,0.0,1.5293,2.6594,1.51225,5.12746,0.57878,0.57112,0.07998,193.74322,0.03151,0.03151,0.0037,0.00395,2.86364,0.16351,291.68203,0.20272,0.184,2960.39526,7.98,115.0492,-42.96119,1,823,M,5512,SCRJ0740-4257,2.313962539026621,-1.0951272082280066,1.4901773725224705,0.2100648338407748,0.0028280080547541378,0.043563356955833014,0.11602822370144428,0.07979579032863865,False,0.5992070743033882,100.0,False,False,False,False,False,True,7.632426738218661,584082.1381786185,0.0,39961887.93725855
1266,4.1888,32.70829,22.456,0.0,1.5293,4.52552,0.97054,1.8038,0.10261,0.24153,0.06393,193.74322,0.11385,0.11385,0.01332,0.01427,0.21938,0.15965,185.39493,0.20272,0.184,2960.39526,7.98,115.0492,-42.96119,1,823,M,5513,SCRJ0740-4257,2.313962539026621,-1.0951272082280066,1.4901773725224705,0.2100648338407748,0.0028280080547541378,0.043563356955833014,0.11602822370144428,0.07979579032863865,False,5.671859584321989,100.0,False,False,False,False,False,True,72.24556351763377,584082.1381786185,0.0,2447402.692064819
1267,0.96932,140.94897,0.6745,0.0,1.5293,2.33496,0.59211,0.77212,0.18181,0.10391,0.02771,193.74322,0.3015,0.3015,0.0079,0.03778,0.03128,0.00099,111.32651,0.20272,0.184,2960.39526,7.98,115.0492,-42.96119,1,823,M,5514,SCRJ0740-4257,2.313962539026621,-1.0951272082280066,1.4901773725224705,0.2100648338407748,0.0028280080547541378,0.043563356955833014,0.11602822370144428,0.07979579032863865,False,0.004487733596919103,100.0,False,False,False,False,False,False,0.057162706129509216,584082.1381786185,0.0,0.0
1268,2.04684,480.97762,3.54503,0.0,1.5293,1.31219,5.95381,1.87451,0.13345,0.29834,0.02583,193.74322,0.68338,0.68338,0.00418,0.08564,0.00609,1e-05,75.01454,0.20272,0.184,2960.39526,7.98,115.0492,-42.96119,1,823,M,5515,SCRJ0740-4257,2.313962539026621,-1.0951272082280066,1.4901773725224705,0.2100648338407748,0.0028280080547541378,0.043563356955833014,0.11602822370144428,0.07979579032863865,False,0.00013624526865893324,100.0,False,False,False,False,False,False,0.0017354301644004258,584082.1381786185,0.0,0.0
1269,2.34376,36.19363,5.14948,0.0,0.21901,1.76706,0.92122,0.80224,0.08361,0.56644,0.00718,4.83606,0.17439,0.17439,0.02201,0.02253,1.04796,0.21831,275.52421,0.46718,0.54,3568.0,7.74,271.28158,-3.03132,1,824,M,5516,HD165222,4.736220746218688,0.3560801000972994,1.5228406988142467,0.22522473136942722,0.03169250108002047,0.14426169126134372,0.37511999859228884,0.25969084492681627,False,11.774842634035952,54.37400636890864,False,False,False,False,False,True,271.6420234668012,1915958.9112788602,0.0,3176905.97733571
1270,2.11621,22.02664,3.1958,0.0,0.89019,3.58373,3.45272,3.61405,0.29534,0.30936,0.03477,0.83556,0.13253,0.13253,0.00628,0.00751,7.01538,0.09325,415.01266,0.63191,0.64,4302.0,17.64,169.28128,-27.81353,1,829,K,5529,CD-277978,3.1814714345403083,-0.5161410005885583,1.5868687825543777,0.2520279072964248,0.12254080438600275,0.27788803966491005,0.697294190273868,0.487591114969389,False,5.68972652850236,66.00089276121109,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
